Name	Experiment	onehot_CDRS	3mer_CDRS
mAb_11716	0	1.531495937	2.687068835
mAb_11717	0	1.125206771	2.192607455
mAb_11729	0	2.48403887	3.085094913
mAb_11731	0	1.454903923	2.912122191
mAb_11732	0	1.233880134	3.201951219
mAb_11733	0	1.233880134	3.201951219
mAb_11734	0	2.339258673	3.31859981
mAb_11735	0	2.108509545	2.793225807
mAb_11736	0	1.546672943	2.600912997
mAb_11742	0	0.90605606	2.227556861
mAb_11744	0	0.085169818	1.333543915
mAb_11745	0	0.16684317	1.778614398
mAb_11753	0	1.034299187	2.803043987
mAb_11759	0	2.004275035	2.84893734
mAb_11760	0	-0.196655201	2.79085713
mAb_11772	0	1.462951137	2.587304228
mAb_11774	0	1.205455986	2.587304228
mAb_11777	0	1.77880501	2.531005075
mAb_11779	0	1.079624557	2.587304228
mAb_11794	0	1.498818712	3.331191531
mAb_11797	0	1.968280032	2.447757421
mAb_11800	0	1.442291778	2.644176147
mAb_11804	0	1.577868495	2.874377094
mAb_11813	0	1.100188846	2.56085007
mAb_11814	0	1.848628195	2.860159836
mAb_11818	0	0.934981077	2.306945513
mAb_11824	0	1.029520707	2.522141435
mAb_11825	0	1.805993655	2.237286518
mAb_11828	0	0.651334762	1.489608759
mAb_11829	0	1.232296847	2.686323756
mAb_11830	0	1.062144453	2.112513506
mAb_11833	0	1.788886132	2.463078388
mAb_11839	1	1.064233017	2.145493259
mAb_11843	0	2.08007808	2.855805429
mAb_11864	0	-0.127024519	1.947302916
mAb_11882	0	-1.221022494	0.133002206
mAb_11883	0	-0.446705274	1.236854474
mAb_11889	1	0.573674946	0.801514607
mAb_11890	1	-1.575432423	0.287009067
mAb_11901	0	-0.342441756	0.453272381
mAb_11912	1	0.805160665	0.958011706
mAb_11915	0	-0.859244281	0.936473531
mAb_11920	1	-1.327669987	0.536923839
mAb_11928	0	-1.151865011	-0.016190807
mAb_11929	0	-0.868467313	-0.466240245
mAb_11933	0	-0.192694878	0.329866342
mAb_11938	1	-0.032808046	1.637551592
mAb_11942	0	-0.138103595	1.021410449
mAb_11943	0	-0.63007306	0.308274472
mAb_11944	1	1.601665137	1.725423079
mAb_11953	1	-0.424820215	0.464024474
mAb_11956	0	-1.92452017	-0.463633022
mAb_11960	1	0.486629042	1.178758223
mAb_11963	0	-0.667386591	-0.197748685
mAb_11968	1	-1.341025223	0.129821096
mAb_11975	1	-0.350187342	0.738856072
mAb_11980	0	-0.709907726	-0.231801587
mAb_11985	1	-0.101919059	0.521269248
mAb_11990	0	-2.188259067	-0.019475629
mAb_11991	0	-0.653776667	0.615283779
mAb_11999	1	-2.044410159	-0.608217563
mAb_12007	0	-1.19081209	0.072244371
mAb_12012	1	-1.077554072	-0.369015216
mAb_12021	1	1.097590983	0.566716365
mAb_12029	0	0.675014053	1.603863254
mAb_12072	0	0.886925908	0.47984834
mAb_12079	0	0.540626517	0.066208684
mAb_12086	0	0.01822903	0.540973515
mAb_12102	0	1.598137861	0.760984595
mAb_12125	0	0.743603999	0.057802529
mAb_12131	0	2.606354189	1.253333793
mAb_12132	1	2.983491448	1.357271185
mAb_12136	0	3.175887191	1.361821996
mAb_12138	0	1.515326097	0.750272154
mAb_12139	0	0.848696168	0.56515398
mAb_12146	1	3.231744454	1.751043442
mAb_12152	0	2.186331675	1.268299302
mAb_12155	0	0.505123401	-0.093393514
mAb_12159	1	4.105575535	1.282177645
mAb_12163	0	1.307685296	1.273122395
mAb_12178	1	0.364417268	0.674073275
mAb_12180	1	0.829709672	0.958093475
mAb_12196	0	1.316046411	0.476480161
mAb_12199	0	0.576997437	0.922999125
mAb_12203	0	1.725780651	-0.114751393
mAb_12207	0	1.010298041	0.149815377
mAb_12208	0	-1.550051973	-0.073952033
mAb_12229	1	1.618245922	-0.093912352
mAb_12233	0	1.767892353	0.634001404
mAb_12238	0	0.555403234	0.582050898
mAb_12254	1	-0.862030457	-1.092178963
mAb_12257	1	0.12083804	0.996900048
mAb_12264	1	0.990463937	0.998187796
mAb_12266	0	0.553503678	0.448770136
mAb_12271	0	-0.32588951	-0.270271372
mAb_12272	0	1.053399096	-0.0664322
mAb_12274	0	0.014258969	0.854501465
mAb_12277	0	0.575842589	0.792810231
mAb_12285	0	1.265401908	1.508968331
mAb_12287	0	2.841316225	1.061714226
mAb_12288	0	0.643356152	0.057802529
mAb_12295	0	0.340869028	0.484459593
mAb_12302	0	0.875470544	1.375206497
mAb_12303	0	1.148011879	-0.123256396
mAb_12307	0	0.336415656	0.547259565
mAb_12313	0	1.083349669	-0.218676602
mAb_12316	0	0.48022978	-0.650421391
mAb_12319	0	-0.755740813	-0.387069237
mAb_12337	0	-0.387594454	-0.085513361
mAb_12338	1	2.613870988	0.978896717
mAb_12339	0	1.607125859	0.78209178
mAb_12343	0	0.693361678	0.08705362
mAb_12345	0	1.736473	0.409318131
mAb_12346	0	0.939232073	-0.301259348
mAb_12353	1	2.242389535	1.142606004
mAb_12366	0	2.181064379	0.625288298
mAb_12371	0	1.157902186	0.108998191
mAb_12375	0	1.505555725	0.728327451
mAb_12378	0	2.66034386	1.028201439
mAb_12381	0	1.873490595	0.705299672
mAb_12382	0	1.226308863	0.66800497
mAb_12394	0	2.199961249	0.99524957
mAb_12414	0	1.049911622	0.879705935
mAb_12430	0	1.455528473	1.20017689
mAb_12431	0	0.531169453	0.801538889
mAb_12437	0	1.6819391	0.637759723
mAb_12443	0	0.395663142	0.879705935
mAb_12453	1	0.69232	0.273774701
mAb_12454	0	0.389598971	0.015516583
mAb_12457	1	-0.160437067	-0.508061298
mAb_12458	0	1.144780479	0.323973967
mAb_12459	1	-0.193803738	-0.428236241
mAb_12462	0	2.023736206	0.294875568
mAb_12467	0	1.716644793	0.808412771
mAb_12469	1	0.815325814	0.457538167
mAb_12473	0	1.91733216	0.806736037
mAb_12475	0	1.021904912	1.000290378
mAb_12476	0	2.308995906	0.875120228
mAb_12488	0	1.178838971	0.460847816
mAb_12503	0	1.15166726	1.061540005
mAb_12504	0	0.580681834	-0.062023637
mAb_12505	1	0.136817911	0.97394878
mAb_12508	0	0.3760938	0.40648812
mAb_12512	0	0.446286663	0.462577616
mAb_12513	0	0.591031564	0.424366214
mAb_12520	1	1.552959665	0.797067201
mAb_12534	0	0.742339713	0.405647321
mAb_12536	0	0.103004369	0.648566525
mAb_12544	0	0.858632467	0.205998245
mAb_12546	0	-0.323378602	-0.241497611
mAb_12550	0	0.931890796	0.202199818
mAb_12554	0	2.27079694	-0.652820037
mAb_12559	0	1.321663344	-0.153489257
mAb_12572	0	1.308412341	1.120442761
mAb_12574	0	1.469308449	1.0907262
mAb_12576	0	0.704845596	0.875479574
mAb_12594	0	0.848696168	0.56515398
mAb_12600	0	1.201219974	0.578194106
mAb_12603	0	1.247340682	1.068584602
mAb_12604	1	1.735625111	0.392088501
mAb_12612	0	1.79307276	2.277247984
mAb_12618	0	0.136473142	0.537136658
mAb_12624	1	-0.113851757	0.25842074
mAb_12630	0	-1.274300913	0.642846242
mAb_12636	1	0.73934112	1.483101015
mAb_12642	1	-1.179032184	0.259654696
mAb_12646	0	1.574046572	0.705588028
mAb_12649	0	-1.03654685	0.219431403
mAb_12652	0	-0.1486277	0.875081759
mAb_12658	1	-0.621366656	0.908011415
mAb_12660	1	0.701527797	0.475002679
mAb_12661	1	0.279354885	-0.102013685
mAb_12668	0	-0.835827361	0.728218351
mAb_12673	1	-0.955464999	0.236177385
mAb_12687	0	3.216979099	4.477496888
mAb_12688	0	3.25879054	3.390967339
mAb_12693	0	2.116751947	2.793225807
mAb_12705	0	0.872054933	2.96043842
mAb_12722	0	1.09375947	0.916418571
mAb_12732	0	0.746946293	1.526791134
mAb_12738	1	-1.346464742	-1.673981131
mAb_12763	1	-0.638561523	0.878703624
mAb_12774	1	-2.100822962	1.234773203
mAb_12780	0	0.441592837	1.128493204
mAb_12788	0	-1.886983283	1.69729265
mAb_12794	0	2.717111998	1.443912467
mAb_12797	0	-0.912678058	0.562389082
mAb_12818	0	-1.404272626	1.189299046
mAb_12825	1	0.443808829	1.322376196
mAb_12826	0	-0.055454975	0.873842984
mAb_12828	0	-0.446705274	1.236854474
mAb_12830	0	0.699141106	1.03017125
mAb_12831	0	-0.849493388	0.441421092
mAb_12837	1	-2.010421414	-0.347934389
mAb_12842	0	0.760956787	1.140589172
mAb_12844	0	-0.402281405	1.288990559
mAb_12845	1	-0.679979927	0.659443034
mAb_12850	0	-0.266430134	0.25842074
mAb_12866	0	-0.793246453	0.577621095
mAb_12867	0	-2.374584606	0.505493238
mAb_12870	0	0.027178746	0.873842984
mAb_12873	0	1.468443533	1.713915034
mAb_12876	0	-1.226708755	-0.95849159
mAb_12883	1	1.781863811	2.394172059
mAb_12885	0	-0.787003653	0.565704008
mAb_12896	0	-0.211587452	0.538308807
mAb_12901	1	-2.044410159	-0.608217563
mAb_12907	0	-0.100647806	0.359701431
mAb_12929	0	0.186696544	1.969596398
mAb_12933	1	0.929841141	1.290566365
mAb_12944	0	-0.516875783	0.858912893
mAb_12946	0	-0.520928088	-0.100684795
mAb_12950	0	-0.520928088	-0.100684795
mAb_12953	1	-0.365401982	0.474035158
mAb_12956	0	0.468200062	0.474035158
mAb_12966	1	-0.084009004	0.702693445
mAb_12970	0	-0.917543865	0.54161712
mAb_12974	0	-1.384547729	-0.353803274
mAb_12987	0	0.129969331	-0.559282464
mAb_12991	0	0.099314873	1.060412805
mAb_12997	0	-0.914040278	-0.200019116
mAb_13010	0	-0.492467283	0.371238213
mAb_13019	0	-1.746553903	0.474035158
mAb_13021	0	-0.914040278	-0.200019116
mAb_13025	0	-0.547622952	0.540859689
mAb_13033	0	-0.298909489	1.345444861
mAb_13034	0	-0.734850382	0.25842074
mAb_13046	0	-0.67049336	0.25842074
mAb_13051	0	-0.039770971	0.25842074
mAb_13052	1	-0.086235557	0.959258697
mAb_13055	0	0.047911194	1.045501407
mAb_13058	0	-0.152263112	0.25842074
mAb_13066	0	-0.943285534	0.179036727
mAb_13067	0	-2.313839401	0.92663688
mAb_13074	0	0.636699023	0.453272381
mAb_13076	0	-2.589473431	-0.051323419
mAb_13078	0	0.675909028	0.60135971
mAb_13084	0	-0.389445206	0.25842074
mAb_13085	0	-0.539660333	0.329866342
mAb_13092	1	0.624637032	0.375448669
mAb_13094	0	0.465007277	1.796979911
mAb_13097	0	1.384249977	1.155335389
mAb_13103	0	1.389455147	1.549257277
mAb_13110	1	2.527432497	1.762290582
mAb_13112	0	-0.082981769	0.898364479
mAb_13118	0	0.610594181	1.796979911
mAb_13123	1	1.126943347	1.447665093
mAb_13124	1	1.126943347	1.447665093
mAb_13125	0	0.798672114	1.07323813
mAb_13129	1	-0.016048531	1.796979911
mAb_13131	0	0.945974955	0.869321514
mAb_13135	0	0.946115115	1.50773424
mAb_13137	0	0.014918383	0.931136553
mAb_13142	1	-0.079987362	1.126906298
mAb_13157	0	-0.151885666	0.996892764
mAb_13162	0	0.49651477	1.654870317
mAb_13181	0	0.488717689	1.617523378
mAb_13183	1	-0.425616637	0.775167485
mAb_13185	1	-0.446957548	1.317834814
mAb_13201	1	2.028800806	1.504427385
mAb_13216	1	1.223306409	1.633038722
mAb_13220	0	1.248809183	1.462039092
mAb_13223	0	0.208942139	1.447665093
mAb_13224	0	-0.560278188	1.099180209
mAb_13233	0	-0.942754895	0.891577908
mAb_13235	1	0.19861254	1.317911478
mAb_13236	0	0.346396762	1.657025488
mAb_13238	1	0.615574623	1.862869896
mAb_13246	0	1.254102659	1.365744356
mAb_13250	0	0.000341754	1.161663165
mAb_13253	0	0.270335148	1.660583106
mAb_13271	0	-0.864310729	0.770232097
mAb_13273	0	-2.779791037	0.789440874
mAb_13286	0	-0.169340586	1.181055467
mAb_13292	0	-0.83262816	1.027366508
mAb_13306	0	-0.339584962	0.239677606
mAb_13307	0	-0.618805281	1.086007026
mAb_13315	0	-1.553955524	0.159440481
mAb_13323	1	0.268924647	0.688409303
mAb_13324	1	-0.725207475	0.93272716
mAb_13326	1	-0.963925329	0.980772845
mAb_13328	0	-0.011120524	1.417159356
mAb_13331	1	-0.223617175	1.120683179
mAb_13332	0	-0.645440897	-0.069234791
mAb_13334	0	-0.730406409	0.950398373
mAb_13341	0	-0.7974604	1.071401492
mAb_13352	1	-0.226751288	1.636611857
mAb_13357	0	-0.36124939	0.980772845
mAb_13363	0	-1.880107804	0.905196876
mAb_13376	0	-0.387799965	0.499460794
mAb_13380	0	-1.716897272	0.182621866
mAb_13382	0	0.4460781	1.020322384
mAb_13387	1	0.75262738	1.19726447
mAb_13391	0	0.890827594	1.271255385
mAb_13392	1	-0.878928512	-0.012689852
mAb_13401	1	0.573012011	0.31210037
mAb_13415	1	0.459863306	-0.356517906
mAb_13423	1	-0.550752153	0.076785034
mAb_13424	1	0.469504846	1.802497135
mAb_13427	0	-0.200621004	1.280793349
mAb_13429	1	0.695400181	0.663543318
mAb_13430	1	0.084042294	0.829955643
mAb_13433	1	0.817178774	0.958478287
mAb_13437	0	0.590979916	1.271255385
mAb_13440	0	-1.114484027	0.561534163
mAb_13441	0	-1.638579942	0.526342145
mAb_13442	0	-1.157559777	0.88498378
mAb_13454	0	-0.864279474	-0.887952536
mAb_13455	1	-2.233049617	-0.62348399
mAb_13456	1	-0.878928512	-0.012689852
mAb_13460	0	-0.050783131	-0.280683107
mAb_13471	0	-0.720156881	-0.71706595
mAb_13473	1	-0.74191128	0.417174805
mAb_13482	0	0.022633969	0.907702598
mAb_13483	0	-0.878928512	-0.012689852
mAb_13486	0	0.712166895	0.893592729
mAb_13489	0	-1.193408973	0.463316577
mAb_13492	0	0.502266999	1.665796953
mAb_13500	1	-0.466135604	1.10993778
mAb_13509	1	0.921772441	0.882504627
mAb_13519	1	0.614800927	0.798126039
mAb_13528	1	-0.489807729	-0.044625078
mAb_13540	1	-0.033859141	0.170153353
mAb_13541	0	-0.554722427	0.472263712
mAb_13548	1	-0.033977919	0.089173193
mAb_13558	0	-0.180025298	0.979338853
mAb_13559	1	-0.440597403	0.921940567
mAb_13572	0	-0.878928512	-0.012689852
mAb_13575	0	-0.61260084	0.921940567
mAb_13577	0	0.145784527	0.923007225
mAb_13582	0	-0.376639145	0.921940567
mAb_13597	0	0.560831121	0.60763094
mAb_13598	1	0.818121579	1.026183254
mAb_13609	0	1.455070951	0.898710733
mAb_13614	0	-0.348505258	0.25842074
mAb_13616	1	-0.202915311	0.66175184
mAb_13619	1	-0.265741405	1.269182437
mAb_13627	1	0.536339398	1.217544855
mAb_13632	1	0.49768506	1.043787025
mAb_13633	1	0.949758554	1.059567371
mAb_13642	1	0.528275841	1.879122657
mAb_13644	0	-0.135784655	0.745245106
mAb_13645	0	-1.542271725	0.950329132
mAb_13649	1	0.38359333	1.117192904
mAb_13662	1	-0.232422612	0.750201549
mAb_13663	1	-0.232422612	0.750201549
mAb_13668	0	-2.386666466	0.475744111
mAb_13672	1	-0.000289607	1.33160643
mAb_13677	0	-0.733743489	0.329866342
mAb_13684	0	-1.057562126	0.495027208
mAb_13692	0	-1.29088154	0.468080592
mAb_13697	0	0.355972941	1.270097957
mAb_13699	0	0.178606258	1.393116474
mAb_13704	0	-0.449392242	0.25842074
mAb_13706	1	-0.651069269	1.8884306
mAb_13709	0	-2.259598498	0.511881358
mAb_13710	1	-1.591015555	1.226606388
mAb_13716	0	-0.960773728	1.317667342
mAb_13717	1	-2.172720756	1.017375893
mAb_13724	0	-2.147464595	1.156115266
mAb_13725	1	-1.606509408	0.487731766
mAb_13737	1	0.655618053	1.239430934
mAb_13740	0	-1.467115931	0.488650557
mAb_13743	0	-0.658066501	0.040601407
mAb_13764	1	0.502529481	1.517221552
mAb_13768	1	-1.273432738	1.019088741
mAb_13769	0	-0.594071955	0.99433898
mAb_13778	0	-1.072085033	0.798998428
mAb_13786	0	-0.329201882	1.241013068
mAb_13791	0	-2.133153974	-0.125520852
mAb_13795	0	-1.670722459	0.572122524
mAb_13797	1	-0.637309594	0.99433898
mAb_13805	0	-1.877465579	0.506466776
mAb_13810	0	-0.544740288	0.566889224
mAb_13812	0	-1.655247655	0.654730675
mAb_13815	0	-0.421967713	0.99433898
mAb_13817	0	-0.749307507	0.768760782
mAb_13831	1	-0.8318267	0.693400053
mAb_13842	1	-0.01055999	1.112496563
mAb_13847	0	-1.558115787	0.007887981
mAb_13849	0	-0.580271694	0.359701431
mAb_13856	0	0.035685826	0.219950759
mAb_13862	0	-1.483403159	0.368204213
mAb_13863	0	-0.992811256	0.98873907
mAb_13864	0	-1.979826073	-0.022313473
mAb_13876	0	0.068749571	-0.068334973
mAb_13879	1	0.689684305	0.831240296
mAb_13881	0	-2.07914365	-0.291639178
mAb_13885	0	0.996909777	1.045193372
mAb_13887	0	-0.294209063	0.931691052
mAb_13889	1	0.087268223	1.045193372
mAb_13890	0	-0.548816143	0.482658335
mAb_13894	0	-0.504705598	0.329866342
mAb_13899	1	-0.514906682	1.133886919
mAb_13901	0	-1.467583308	0.762497832
mAb_13902	0	-1.145125643	0.858090914
mAb_13903	0	-0.700384483	1.045193372
mAb_13907	0	-1.89464023	0.360562656
mAb_13910	0	0.397992899	1.97656486
mAb_13911	1	-2.101535635	0.371379836
mAb_13927	1	0.54251906	1.327615054
mAb_13929	1	-0.249511553	1.619628605
mAb_13931	0	-0.340740702	0.785597324
mAb_13934	1	-0.472709712	0.25842074
mAb_13940	0	-2.312390345	0.329866342
mAb_13942	0	-1.134422602	1.022621369
mAb_13943	1	-0.79468738	0.394507606
mAb_13944	0	-1.329692728	0.224665136
mAb_13947	0	0.556976771	0.329866342
mAb_13958	1	-0.85450555	-0.186160211
mAb_13964	0	-0.503079645	1.045193372
mAb_13969	1	-0.443938338	0.343322414
mAb_13971	1	-0.190400247	1.143041434
mAb_13983	0	-0.266085481	0.090313424
mAb_13989	1	0.487676266	1.185705215
mAb_13993	1	-0.340076872	0.915780036
mAb_14001	0	-0.183767886	0.915780036
mAb_14003	0	0.229079375	0.282756683
mAb_14006	0	-0.079541972	0.440459976
mAb_14010	0	-0.248206123	0.067706357
mAb_14021	1	-1.574369757	-0.623221054
mAb_14028	0	-0.357931848	0.981332743
mAb_14045	0	-1.404011726	0.380257248
mAb_14071	1	-1.397035271	-2.035824686
mAb_14075	0	-1.642510178	-1.267042753
mAb_14081	1	-0.51580265	0.230182882
mAb_14091	1	-1.514553852	-0.735447886
mAb_14095	1	-0.589094441	0.82326679
mAb_14098	0	-1.12427993	-0.585373443
mAb_14101	0	-1.12427993	-0.585373443
mAb_14115	1	-1.353774321	-1.111336125
mAb_14119	1	-1.114483197	-0.602836767
mAb_14121	1	-2.329599574	-0.601207641
mAb_14124	0	-1.238446952	-0.69370172
mAb_14129	1	-1.235527784	-0.722007656
mAb_14133	1	-1.691380546	0.160324348
mAb_14139	1	-1.526150372	-0.017379514
mAb_14146	1	-0.431527059	-0.558009279
mAb_14150	1	-1.646298423	-0.03083568
mAb_14153	0	0.256988191	0.503953716
mAb_14155	1	-0.631695186	0.280563991
mAb_14156	1	-2.406351277	-0.100767062
mAb_14160	1	-2.205078148	-0.573336386
mAb_14163	1	-0.845866536	0.49957378
mAb_14169	0	-2.077891754	-0.331826626
mAb_14177	0	-0.461302917	-0.419114038
mAb_14178	1	-2.010775381	0.032267441
mAb_14182	1	-1.347079998	-0.060783217
mAb_14188	1	-1.66717365	-0.663883068
mAb_14191	0	-2.671673043	-0.339561277
mAb_14202	1	-2.509588883	0.611427787
mAb_14203	0	-1.198887372	0.217243037
mAb_14209	0	0.708457786	0.811185242
mAb_14222	1	0.325957361	0.549785896
mAb_14231	1	0.775561846	1.042458258
mAb_14233	0	0.756708958	0.874115741
mAb_14241	0	0.429422012	0.021209745
mAb_14252	1	0.31627507	0.280727042
mAb_14260	0	-0.7607009	0.053044964
mAb_14263	1	1.321488105	0.620790712
mAb_14273	1	1.018203634	0.462890134
mAb_14279	0	-0.359712633	0.824716931
mAb_14297	1	0.627355365	0.786550058
mAb_14298	0	-0.206995045	0.769329992
mAb_14304	0	-0.480166401	0.070234067
mAb_14308	1	0.818453664	0.859741741
mAb_14310	0	-0.153696389	1.096712501
mAb_14323	1	-0.711358564	1.246849976
mAb_14325	1	-0.14530335	0.617771929
mAb_14330	0	-0.414169693	-0.371463468
mAb_14337	0	-0.541093037	1.230712507
mAb_14349	1	0.304386803	1.380060074
mAb_14351	1	0.749813303	0.948435288
mAb_14353	1	0.199250961	-0.01487639
mAb_14366	0	-0.430703989	1.210443575
mAb_14367	0	0.080575582	0.859741741
mAb_14368	0	-1.794016953	0.532262292
mAb_14377	1	-0.318160192	-0.397687655
mAb_14390	0	-0.822992032	-0.519569113
mAb_14392	0	0.039855615	0.884749866
mAb_14393	1	0.614857201	0.898740805
mAb_14394	0	-1.43798577	0.266878208
mAb_14400	0	-0.526707117	-0.465108433
mAb_14403	0	-0.525478834	0.378804946
mAb_14412	0	0.703854535	0.124832755
mAb_14418	0	-1.10210174	-0.437652976
mAb_14424	0	0.021473705	0.042595913
mAb_14430	0	-1.753710588	-0.148293782
mAb_14432	0	-0.632832839	-0.078911611
mAb_14448	1	0.599137266	0.898740805
mAb_14451	0	0.32218417	0.124832755
mAb_14460	0	-0.485012292	-0.412934181
mAb_14466	1	-1.18769249	1.87E-05
mAb_14471	0	-0.228956324	0.35163844
mAb_14478	0	0.877157444	0.929626541
mAb_14479	0	-0.1143188	1.067000732
mAb_14485	0	-0.266085481	0.090313424
mAb_14486	0	-0.516659244	0.9933168
mAb_14487	0	-0.032391581	1.334510471
mAb_14490	0	-0.205699251	-0.332808655
mAb_14494	0	-1.21372046	0.768185972
mAb_14498	0	-0.374253424	-0.089267885
mAb_14500	0	-1.199307965	-0.200797309
mAb_14502	0	-0.622339718	-0.444588026
mAb_14505	0	0.200440099	-0.332808655
mAb_14507	1	0.200440099	-0.332808655
mAb_14509	0	-0.351782675	-0.231801587
mAb_14514	0	0.200440099	-0.332808655
mAb_14516	1	1.318134877	0.658375981
mAb_14520	1	-0.9937812	0.806088235
mAb_14521	0	-1.754590967	0.211075587
mAb_14525	1	-0.537910975	1.283060786
mAb_14543	0	-0.253708381	0.003338804
mAb_14544	1	0.022111286	0.644001982
mAb_14552	0	0.745680475	-0.332808655
mAb_14563	0	-1.932166039	-0.000181294
mAb_14564	0	-1.458111432	-1.089853141
mAb_14565	0	-2.482946808	-0.262086602
mAb_14569	1	-2.402204471	-0.262086602
mAb_14581	0	-0.311723627	0.944253471
mAb_14582	0	-0.568050854	1.182879782
mAb_14587	1	-1.965264182	0.268581185
mAb_14588	1	-1.756781543	0.141729117
mAb_14593	1	-0.58518413	0.786706747
mAb_14596	1	-0.3541203	0.556716604
mAb_14611	0	-1.560204013	0.38091623
mAb_14613	0	-0.745725072	0.786706747
mAb_14614	0	-0.348590923	1.031411684
mAb_14615	0	-0.245055601	0.644001982
mAb_14626	0	-0.149234136	-0.332808655
mAb_14627	0	-2.277413387	0.265751829
mAb_14631	1	0.124019375	0.727015545
mAb_14635	0	-1.235009578	0.303451524
mAb_14638	0	-1.90443903	-0.014759837
mAb_14645	0	-0.404231984	1.169536645
mAb_14659	0	-0.597880358	0.179036727
mAb_14662	0	0.653738717	1.045193372
mAb_14675	0	-0.730184615	0.762218256
mAb_14680	0	0.079037056	1.036316818
mAb_14684	0	-0.188993654	1.114072556
mAb_14687	0	0.394373117	0.844364497
mAb_14689	1	0.055686486	0.662641222
mAb_14690	0	-0.762517246	0.780232213
mAb_14693	0	0.545736451	0.878080274
mAb_14704	1	0.86790822	1.059567371
mAb_14707	0	-0.361358523	0.329866342
mAb_14709	0	0.750044489	0.752829831
mAb_14710	0	1.119618324	1.067336147
mAb_14711	0	-0.920078764	0.087844013
mAb_14716	0	-0.597880358	0.179036727
mAb_14721	0	-0.066870464	0.824977605
mAb_14724	0	0.234666379	1.144644722
mAb_14725	0	-2.882626646	0.25842074
mAb_14726	0	0.988797277	1.059567371
mAb_14729	0	-0.568121938	0.970288724
mAb_14740	0	-1.657628098	0.25842074
mAb_14744	0	-1.581108298	1.045193372
mAb_14747	0	-1.905519017	0.625594687
mAb_14753	0	-1.838693951	0.361864805
mAb_14760	0	0.079449196	1.217544855
mAb_14763	0	-0.137335603	1.284501556
mAb_14764	0	-1.128176458	0.606811079
mAb_14770	0	-0.162453034	0.329866342
mAb_14777	0	1.023924975	1.045193372
mAb_14784	0	-0.789411943	0.401633761
mAb_14786	0	-1.163031525	-0.23101522
mAb_14792	1	-1.77179512	-0.318915834
mAb_14797	0	-0.597880358	0.179036727
mAb_14800	1	-1.77179512	-0.318915834
mAb_14810	0	0.694184188	1.181521428
mAb_14812	0	-0.076984509	0.867890971
mAb_14813	0	-1.649914677	0.039656179
mAb_14814	0	-1.359022221	0.549112768
mAb_14824	0	1.138315755	1.463404194
mAb_14825	0	-0.597880358	0.179036727
mAb_14828	1	-0.631699664	0.453272381
mAb_14833	0	-0.435499421	1.970816872
mAb_14842	0	-1.875184291	-0.152180903
mAb_14843	0	0.118544634	0.766656471
mAb_14846	0	-0.395861269	0.700873901
mAb_14857	1	-0.248460306	1.261605594
mAb_14858	1	-1.867260564	0.420216288
mAb_14860	0	-0.588777415	1.045193372
mAb_14864	0	-1.20789129	0.74132629
mAb_14866	0	-1.039373285	1.045193372
mAb_14867	0	-1.894810192	0.25842074
mAb_14868	0	-1.894810192	0.25842074
mAb_14880	0	-1.411600946	0.283896564
mAb_14883	0	-0.268685032	0.504871937
mAb_14884	0	-0.846268791	-0.426583645
mAb_14886	1	1.354411201	0.396047938
mAb_14889	0	-0.597880358	0.179036727
mAb_14891	0	-0.309217523	1.009399178
mAb_14894	0	-2.029337156	-0.615679358
mAb_14895	0	-2.174881321	0.037823862
mAb_14899	0	-0.069071767	0.011301831
mAb_14902	0	-1.588602178	-0.402144017
mAb_14907	0	-0.686439488	0.073475611
mAb_14918	0	-0.729830815	0.210040176
mAb_14919	0	-0.576436729	1.031602783
mAb_14920	0	-0.864072575	1.244022229
mAb_14921	0	-2.805378258	0.344339501
mAb_14932	0	-0.666288175	0.045896543
mAb_14935	0	-0.478380799	0.884960498
mAb_14942	1	-0.833415526	0.132287934
mAb_14944	1	1.003928185	1.311255072
mAb_14948	1	0.41614289	1.582793195
mAb_14952	1	0.309967204	1.006713174
mAb_14959	1	0.375918813	0.746739521
mAb_14965	0	-1.146942847	-0.436571474
mAb_14967	1	-1.241042674	0.192733549
mAb_14990	0	-0.407113141	0.280387447
mAb_15001	1	-0.61769267	1.136747986
mAb_15005	1	-0.628712598	0.132287934
mAb_15006	1	-0.332495034	1.427048329
mAb_15010	0	-0.361792423	0.280387447
mAb_15012	0	-0.400572766	0.578839189
mAb_15019	1	0.075753882	0.8557935
mAb_15020	0	-1.506388266	-0.116893145
mAb_15027	0	-0.595168679	0.450711134
mAb_15029	1	-1.609891144	-0.049285234
mAb_15034	0	-1.600939788	-0.327190124
mAb_15035	1	-0.666288175	0.045896543
mAb_15040	0	-0.676303715	0.14431503
mAb_15044	0	-0.742879621	-0.751300224
mAb_15047	0	-0.152263108	1.533732608
mAb_15048	0	0.141488513	1.641404593
mAb_15055	0	-2.03897292	0.164055199
mAb_15061	1	-0.544767926	0.564964243
mAb_15063	1	-0.186127029	0.365706845
mAb_15064	1	-0.499320058	1.262093979
mAb_15066	1	-1.798291015	0.256852383
mAb_15069	1	-0.666288175	0.045896543
mAb_15079	1	-0.129458967	-0.32931216
mAb_15091	0	-0.186971567	0.297798477
mAb_15100	0	-0.677958993	0.003105188
mAb_15110	1	-0.004224636	0.636115344
mAb_15111	1	-0.567381436	0.412799501
mAb_15112	1	-0.831252068	0.356718204
mAb_15121	0	-1.598160653	0.274669084
mAb_15136	1	-0.411443097	1.452406701
mAb_15138	0	-1.578288017	1.59501904
